version_komodo,version_xarelto,section,sort_order,rule_id,rule_order,rule_set,target_type,inc_arg,cai_load_arg,cleans_and_mask_load_arg,tgt_unique_row_arg,src_unique_row_arg,is_active_map,custom,scd,lineage,cdm_name,cdm_table,cdm_column,map_type,src_name,src_alias,src_table,src_column,sql_tx,datatype,length,format,cai_tx,cai_arg,cross_update_flag,fn_tx,fn_arg,change_date,change_comments,src_column_before_june
Y,Y,,3395.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,excludedate,VALUE,actelion_sphub,,pah_cadence_transtage ,excludedate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,09-08-2022,Bug fix,excludedate
Y,Y,,3396.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,excludereason,VALUE,actelion_sphub,,pah_cadence_transtage ,excludereason,,varchar,,,,,,,,,,excludereason
Y,Y,,3397.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,firstreportweekending,VALUE,actelion_sphub,,pah_cadence_transtage ,firstreportweekending,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,09-08-2022,Bug fix,firstreportweekending
Y,Y,,3398.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,pmctriageid,VALUE,actelion_sphub,,pah_cadence_transtage ,,trim(lower(pmctriageid)),varchar,,,,,,,,,,
Y,Y,,3399.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,pmcpatientid,VALUE,actelion_sphub,,pah_cadence_transtage ,,trim(lower(pmcpatientid)),varchar,,,,,,,,,,
Y,Y,,3400.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,shieldid,VALUE,actelion_sphub,,pah_cadence_transtage ,,trim(lower(shieldid)),varchar,,,,,,,,,,
Y,Y,,3401.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,cai_patient_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id = pah_cadence_transtage.shieldid and cai_patient_id_map.id_type = 'actelion_pmc_shield_id'"", ""fn_output"": ""cai_patient_index_id"" }",,,,,,
Y,Y,,3402.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,cai_patient_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id = pah_cadence_transtage.shieldid and cai_patient_id_map.id_type = 'actelion_pmc_shield_id'"", ""fn_output"": ""cai_patient_id"" }",,,,,,
Y,Y,,3403.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,pmcprescriberid,VALUE,actelion_sphub,,pah_cadence_transtage ,,trim(lower(pmcprescriberid)),varchar,,,,,,,,,,
Y,Y,,3404.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,pmccustid,VALUE,actelion_sphub,,pah_cadence_transtage ,,trim(lower(pmccustid)),varchar,,,,,,,,,,
Y,Y,,3405.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,cai_provider_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = pah_cadence_transtage.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_index_id"" }",,,,,,
Y,Y,,3406.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,cai_provider_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = pah_cadence_transtage.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_id"" }",,,,,,
Y,Y,,3407.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,pmccustaddrid,VALUE,actelion_sphub,,pah_cadence_transtage ,,trim(lower(pmccustaddrid)),varchar,,,,,,,,,,
Y,Y,,3408.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,cai_provider_address_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = (pah_cadence_transtage.pmccustid||'-'||pah_cadence_transtage.pmccustaddrid) and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_index_id"" }",,,,,,
Y,Y,,3409.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,cai_provider_address_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = (pah_cadence_transtage.pmccustid||'-'||pah_cadence_transtage.pmccustaddrid) and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_id"" }",,,,,,
Y,Y,,3410.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,pmcorgid,VALUE,actelion_sphub,,pah_cadence_transtage ,,trim(lower(pmcorgid)),varchar,,,,,,,,,,
Y,Y,,3411.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,cai_organization_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = pah_cadence_transtage.pmcorgid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_index_id"" }",,,,,,
Y,Y,,3412.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,cai_organization_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = pah_cadence_transtage.pmcorgid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_id"" }",,,,,,
Y,Y,,3413.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,pmcorgaddrid,VALUE,actelion_sphub,,pah_cadence_transtage ,,trim(lower(pmcorgaddrid)),varchar,,,,,,,,,,
Y,Y,,3414.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,cai_organization_address_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = (pah_cadence_transtage.pmcorgid||'-'||pah_cadence_transtage.pmcorgaddrid) and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_index_id"" }",,,,,,
Y,Y,,3415.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,cai_organization_address_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = (pah_cadence_transtage.pmcorgid||'-'||pah_cadence_transtage.pmcorgaddrid) and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_id"" }",,,,,,
Y,Y,,3416.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,restricted_zip,VALUE,actelion_sphub,,pah_cadence_transtage ,restricted_zip,,integer,,,,,,,,,,restricted_zip
Y,Y,,3417.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,userestrictedzip,VALUE,actelion_sphub,,pah_cadence_transtage ,userestrictedzip,,integer,,,,,,,,,,userestrictedzip
Y,Y,,3418.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,ashfieldpatientid,VALUE,actelion_sphub,,pah_cadence_transtage ,ashfieldpatientid,,varchar,,,,,,,,,,ashfieldpatientid
Y,Y,,3419.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,actelionid,VALUE,actelion_sphub,,pah_cadence_transtage ,actelionid,,varchar,,,,,,,,,,actelionid
Y,Y,,3420.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,interactionid,VALUE,actelion_sphub,,pah_cadence_transtage ,interactionid,,varchar,,,,,,,,,,interactionid
Y,Y,,3421.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,channeltype,VALUE,actelion_sphub,,pah_cadence_transtage ,channeltype,,varchar,,,,,,,,,,channeltype
Y,Y,,3422.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,channeldate,VALUE,actelion_sphub,,pah_cadence_transtage ,channeldate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,channeldate
Y,Y,,3423.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,dailyincludecode,VALUE,actelion_sphub,,pah_cadence_transtage ,dailyincludecode,,integer,,,,,,,,,,dailyincludecode
Y,Y,,3424.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,dailyprocesseddate,VALUE,actelion_sphub,,pah_cadence_transtage ,dailyprocesseddate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,dailyprocesseddate
Y,Y,,3425.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,product,VALUE,actelion_sphub,,pah_cadence_transtage ,,trim(upper(product)),varchar,,,,,,,,,,
Y,Y,,3426.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,cai_drug_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_drug_id_map"", ""join_condition"": ""cai_drug_id_map.drug_id = pah_cadence_transtage.product and cai_drug_id_map.id_type = 'pmc_ndc_number' and 1=0"", ""fn_output"": ""cai_drug_index_id"" }",,,,,,
Y,Y,,3427.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,cai_drug_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_drug_id_map"", ""join_condition"": ""cai_drug_id_map.drug_id = pah_cadence_transtage.product and cai_drug_id_map.id_type = 'pmc_ndc_number and 1=0'"", ""fn_output"": ""cai_drug_id"" }",,,,,,
Y,Y,,3428.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_cadence_transtage,pmcintshieldid,VALUE,actelion_sphub,,pah_cadence_transtage ,pmcintshieldid,,integer,,,,,,,,,,pmcintshieldid
,,,3429.0,,1,1,fact,"{""DEACT_KEY_LOAD"":{""deactive_file"":""pah_call_detail_transtage_deactivatedkeys"",""src_key"":""pmcTransactionId"",""tgt_key"":""pmcTransactionId"",""hash_key_reqd"":""y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,actelion_sphub,pah_call_detail_transtage,pmctransactionid,VALUE,actelion_sphub,,pah_call_detail_transtage,,trim(lower(pmctransactionid)),varchar,,,,,,,,,,
Y,Y,,3430.0,,1,1,fact,"{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,actelion_sphub,pah_call_detail_transtage,pmctransactionid,VALUE,actelion_sphub,,pah_call_detail_transtage,,trim(lower(pmctransactionid)),varchar,,,,,,,,19-09-2022,Actelion Weekly File Change,
Y,Y,,3431.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,data_source_id,VALUE,actelion_sphub,,,,,varchar,,,,,,,,,,
Y,Y,,3432.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,data_source,VALUE,actelion_sphub,,,,,varchar,,,,,,,,,,
Y,Y,,3433.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,data_source_type,VALUE,actelion_sphub,,,,,varchar,,,,,,,,,,
Y,Y,,3434.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,origin,VALUE,actelion_sphub,,,,,varchar,,,,,,,,,,
Y,Y,,3435.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,dataset,VALUE,actelion_sphub,,,,,varchar,,,,,,,,,,
Y,Y,,3436.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,feedid,VALUE,actelion_sphub,,pah_call_detail_transtage,feedid,,integer,,,,,,,,,,feedid
Y,Y,,3437.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,rowid,VALUE,actelion_sphub,,pah_call_detail_transtage,rowid,,integer,,,,,,,,,,rowid
Y,Y,,3438.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,feeddate,VALUE,actelion_sphub,,pah_call_detail_transtage,feeddate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,feeddate
Y,Y,,3439.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,feedsourceid,VALUE,actelion_sphub,,pah_call_detail_transtage,feedsourceid,,integer,,,,,,,,,,feedsourceid
Y,Y,,3440.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,insertdate,VALUE,actelion_sphub,,pah_call_detail_transtage,insertdate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,insertdate
Y,Y,,3441.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,processeddate,VALUE,actelion_sphub,,pah_call_detail_transtage,processeddate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,processeddate
Y,Y,,3442.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,processedbitsum,VALUE,actelion_sphub,,pah_call_detail_transtage,processedbitsum,,bigint,,,,,,,,,,processedbitsum
Y,Y,,3443.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,reporteddate,VALUE,actelion_sphub,,pah_call_detail_transtage,reporteddate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,reporteddate
Y,Y,,3444.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,excludecode,VALUE,actelion_sphub,,pah_call_detail_transtage,excludecode,,varchar,,,,,,,,,,excludecode
Y,Y,,3445.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,excludedate,VALUE,actelion_sphub,,pah_call_detail_transtage,excludedate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,09-08-2022,Bug fix,excludedate
Y,Y,,3446.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,excludereason,VALUE,actelion_sphub,,pah_call_detail_transtage,excludereason,,varchar,,,,,,,,,,excludereason
Y,Y,,3447.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,firstreportweekending,VALUE,actelion_sphub,,pah_call_detail_transtage,firstreportweekending,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,09-08-2022,Bug fix,firstreportweekending
Y,Y,,3448.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,pmctriageid,VALUE,actelion_sphub,,pah_call_detail_transtage,,trim(lower(pmctriageid)),varchar,,,,,,,,,,
Y,Y,,3449.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,pmcpatientid,VALUE,actelion_sphub,,pah_call_detail_transtage,,trim(lower(pmcpatientid)),varchar,,,,,,,,,,
Y,Y,,3450.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,shieldid,VALUE,actelion_sphub,,pah_call_detail_transtage,,trim(lower(shieldid)),varchar,,,,,,,,,,
Y,Y,,3451.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,cai_patient_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id = pah_call_detail_transtage.shieldid and cai_patient_id_map.id_type = 'actelion_pmc_shield_id'"", ""fn_output"": ""cai_patient_index_id"" }",,,,,,
Y,Y,,3452.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,cai_patient_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id = pah_call_detail_transtage.shieldid and cai_patient_id_map.id_type = 'actelion_pmc_shield_id'"", ""fn_output"": ""cai_patient_id"" }",,,,,,
Y,Y,,3453.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,pmcprescriberid,VALUE,actelion_sphub,,pah_call_detail_transtage,,trim(lower(pmcprescriberid)),varchar,,,,,,,,,,
Y,Y,,3454.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,pmccustid,VALUE,actelion_sphub,,pah_call_detail_transtage,,trim(lower(pmccustid)),varchar,,,,,,,,,,
Y,Y,,3455.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,cai_provider_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = pah_call_detail_transtage.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_index_id"" }",,,,,,
Y,Y,,3456.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,cai_provider_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = pah_call_detail_transtage.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_id"" }",,,,,,
Y,Y,,3457.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,pmccustaddrid,VALUE,actelion_sphub,,pah_call_detail_transtage,,trim(lower(pmccustaddrid)),varchar,,,,,,,,,,
Y,Y,,3458.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,cai_provider_address_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = pah_call_detail_transtage.pmccustid||'-'||pah_call_detail_transtage.pmccustaddrid and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_index_id"" }",,,,,,
Y,Y,,3459.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,cai_provider_address_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = pah_call_detail_transtage.pmccustid||'-'||pah_call_detail_transtage.pmccustaddrid and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_id"" }",,,,,,
Y,Y,,3460.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,pmcorgid,VALUE,actelion_sphub,,pah_call_detail_transtage,,trim(lower(pmcorgid)),varchar,,,,,,,,,,
Y,Y,,3461.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,cai_organization_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = pah_call_detail_transtage.pmcorgid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_index_id"" }",,,,,,
Y,Y,,3462.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,cai_organization_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = pah_call_detail_transtage.pmcorgid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_id"" }",,,,,,
Y,Y,,3463.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,pmcorgaddrid,VALUE,actelion_sphub,,pah_call_detail_transtage,,trim(lower(pmcorgaddrid)),varchar,,,,,,,,,,
Y,Y,,3464.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,cai_organization_address_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = (pah_call_detail_transtage.pmcorgid||'-'||pah_call_detail_transtage.pmcorgaddrid) and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_index_id"" }",,,,,,
Y,Y,,3465.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,cai_organization_address_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_address_id_map"", ""join_condition"": ""cai_provider_address_id_map.provider_address_id = (pah_call_detail_transtage.pmcorgid||'-'||pah_call_detail_transtage.pmcorgaddrid) and cai_provider_address_id_map.id_type = 'pmc_cust_addr_id'"", ""fn_output"": ""cai_provider_address_id"" }",,,,,,
Y,Y,,3466.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,restricted_zip,VALUE,actelion_sphub,,pah_call_detail_transtage,restricted_zip,,integer,,,,,,,,,,restricted_zip
Y,Y,,3467.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,userestrictedzip,VALUE,actelion_sphub,,pah_call_detail_transtage,userestrictedzip,,integer,,,,,,,,,,userestrictedzip
Y,Y,,3468.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,calldetailsid,VALUE,actelion_sphub,,pah_call_detail_transtage,calldetailsid,,varchar,,,,,,,,,,calldetailsid
Y,Y,,3469.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,ashfieldpatientid,VALUE,actelion_sphub,,pah_call_detail_transtage,ashfieldpatientid,,varchar,,,,,,,,,,ashfieldpatientid
Y,Y,,3470.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,disposition,VALUE,actelion_sphub,,pah_call_detail_transtage,disposition,,varchar,,,,,,,,,,disposition
Y,Y,,3471.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,calltype,VALUE,actelion_sphub,,pah_call_detail_transtage,calltype,,varchar,,,,,,,,,,calltype
Y,Y,,3472.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,starttime,VALUE,actelion_sphub,,pah_call_detail_transtage,starttime,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,starttime
Y,Y,,3473.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,endtime,VALUE,actelion_sphub,,pah_call_detail_transtage,endtime,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,endtime
Y,Y,,3474.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,attempt,VALUE,actelion_sphub,,pah_call_detail_transtage,attempt,,integer,,,,,,,,,,attempt
Y,Y,,3475.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,actelionid,VALUE,actelion_sphub,,pah_call_detail_transtage,actelionid,,varchar,,,,,,,,,,actelionid
Y,Y,,3476.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,warmtransferto,VALUE,actelion_sphub,,pah_call_detail_transtage,warmtransferto,,varchar,,,,,,,,,,warmtransferto
Y,Y,,3477.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,dailyincludecode,VALUE,actelion_sphub,,pah_call_detail_transtage,dailyincludecode,,integer,,,,,,,,,,dailyincludecode
Y,Y,,3478.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,dailyprocesseddate,VALUE,actelion_sphub,,pah_call_detail_transtage,dailyprocesseddate,,timestamp,,MM/dd/yyyy hh:mm:ss a,,,,,,,,dailyprocesseddate
Y,Y,,3479.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,product,VALUE,actelion_sphub,,pah_call_detail_transtage,,trim(upper(product)),varchar,,,,,,,,,,
Y,Y,,3480.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,cai_drug_index_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_drug_id_map"", ""join_condition"": ""cai_drug_id_map.drug_id = pah_call_detail_transtage.product and cai_drug_id_map.id_type = 'pmc_ndc_number and 1=0'"", ""fn_output"": ""cai_drug_index_id"" }",,,,,,
Y,Y,,3481.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,cai_drug_id,VALUE,actelion_sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_drug_id_map"", ""join_condition"": ""cai_drug_id_map.drug_id = pah_call_detail_transtage.product and cai_drug_id_map.id_type = 'pmc_ndc_number and 1=0'"", ""fn_output"": ""cai_drug_id"" }",,,,,,
Y,Y,,3482.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_detail_transtage,pmcintshieldid,VALUE,actelion_sphub,,pah_call_detail_transtage,pmcintshieldid,,bigint,,,,,,,,,,pmcintshieldid
,,,3483.0,,1,1,fact,"{""DEACT_KEY_LOAD"":{""deactive_file"":""pah_call_response_transtage_deactivatedkeys"",""src_key"":""pmcTransactionId"",""tgt_key"":""pmcTransactionId"",""hash_key_reqd"":""y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,actelion_sphub,pah_call_response_transtage,pmctransactionid,VALUE,actelion_sphub,,pah_call_response_transtage,,trim(lower(pmctransactionid)),varchar,,,,,,,,,,
Y,Y,,3484.0,,1,1,fact,"{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,actelion_sphub,pah_call_response_transtage,pmctransactionid,VALUE,actelion_sphub,,pah_call_response_transtage,,trim(lower(pmctransactionid)),varchar,,,,,,,,19-09-2022,Actelion Weekly File Change,
Y,Y,,3485.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,data_source_id,VALUE,actelion_sphub,,,,,varchar,,,,,,,,,,
Y,Y,,3486.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,data_source,VALUE,actelion_sphub,,,,,varchar,,,,,,,,,,
Y,Y,,3487.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,data_source_type,VALUE,actelion_sphub,,,,,varchar,,,,,,,,,,
Y,Y,,3488.0,,1,1,,,,,,,1,,,,actelion_sphub,pah_call_response_transtage,origin,VALUE,actelion_sphub,,,,,varchar,,,,,,,,,,
